PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,sir_name,name_prefix
936,1,female,45.0,1,0,11753,52.5542,D19,S,Kimball,Mrs
937,3,male,25.0,0,0,STON/O 2. 3101291,7.925,,S,Peltomaki,Mr
938,1,male,45.0,0,0,PC 17594,29.7,A9,C,Chevre,Mr
939,3,male,29.852250242483024,0,0,370374,7.75,,Q,Shaughnessy,Mr
940,1,female,60.0,0,0,11813,76.2917,D15,C,Bucknell,Mrs
941,3,female,36.0,0,2,C.A. 37671,15.9,,S,Coutts,Mrs
942,1,male,24.0,1,0,13695,60.0,C31,S,Smith,Mr
943,2,male,27.0,0,0,SC/PARIS 2168,15.0333,,C,Pulbaum,Mr
944,2,female,20.0,2,1,29105,23.0,,S,Hocking,Miss
945,1,female,28.0,3,2,19950,263.0,C23 C25 C27,S,Fortune,Miss
946,2,male,29.852250242483024,0,0,SC/A.3 2861,15.5792,,C,Mangiavacchi,Mr
947,3,male,10.0,4,1,382652,29.125,,Q,Rice,Master
948,3,male,35.0,0,0,349230,7.8958,,S,Cor,Mr
949,3,male,25.0,0,0,348122,7.65,F G63,S,Abelseth,Mr
950,3,male,29.852250242483024,1,0,386525,16.1,,S,Davison,Mr
951,1,female,36.0,0,0,PC 17608,262.375,B61,C,Chaudanson,Miss
952,3,male,17.0,0,0,349232,7.8958,,S,Dika,Mr
953,2,male,32.0,0,0,237216,13.5,,S,McCrae,Mr
954,3,male,18.0,0,0,347090,7.75,,S,Bjorklund,Mr
955,3,female,22.0,0,0,334914,7.725,,Q,Bradley,Miss
956,1,male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Master
957,2,female,29.698011753183152,0,0,F.C.C. 13534,21.0,,S,Corey,Mrs
958,3,female,18.0,0,0,330963,7.8792,,Q,Burns,Miss
959,1,male,47.0,0,0,113796,42.4,,S,Moore,Mr
960,1,male,31.0,0,0,2543,28.5375,C53,C,Tucker,Mr
961,1,female,60.0,1,4,19950,263.0,C23 C25 C27,S,Fortune,Mrs
962,3,female,24.0,0,0,382653,7.75,,Q,Mulvihill,Miss
963,3,male,21.0,0,0,349211,7.8958,,S,Minkoff,Mr
964,3,female,29.0,0,0,3101297,7.925,,S,Nieminen,Miss
965,1,male,28.5,0,0,PC 17562,27.7208,D43,C,Ovies y Rodriguez,Mr
966,1,female,35.0,0,0,113503,211.5,C130,C,Geiger,Miss
967,1,male,32.5,0,0,113503,211.5,C132,C,Keeping,Mr
968,3,male,29.852250242483024,0,0,359306,8.05,,S,Miles,Mr
969,1,female,55.0,2,0,11770,25.7,C101,S,Cornell,Mrs
970,2,male,30.0,0,0,248744,13.0,,S,Aldworth,Mr
971,3,female,24.0,0,0,368702,7.75,,Q,Doyle,Miss
972,3,male,6.0,1,1,2678,15.2458,,C,Boulos,Master
973,1,male,67.0,1,0,PC 17483,221.7792,C55 C57,S,Straus,Mr
974,1,male,49.0,0,0,19924,26.0,,S,Case,Mr
975,3,male,29.852250242483024,0,0,349238,7.8958,,S,Demetri,Mr
976,2,male,29.852250242483024,0,0,240261,10.7083,,Q,Lamb,Mr
977,3,male,29.852250242483024,1,0,2660,14.4542,,C,Khalil,Mr
978,3,female,27.0,0,0,330844,7.8792,,Q,Barry,Miss
979,3,female,18.0,0,0,A/4 31416,8.05,,S,Badman,Miss
980,3,female,29.881137667304014,0,0,364856,7.75,,Q,O'Donoghue,Ms
981,2,male,2.0,1,1,29103,23.0,,S,Wells,Master
982,3,female,22.0,1,0,347072,13.9,,S,Dyker,Mrs
983,3,male,29.852250242483024,0,0,345498,7.775,,S,Pedersen,Mr
984,1,female,27.0,1,2,F.C. 12750,52.0,B71,S,Davidson,Mrs
985,3,male,29.852250242483024,0,0,376563,8.05,,S,Guest,Mr
986,1,male,25.0,0,0,13905,26.0,,C,Birnbaum,Mr
987,3,male,25.0,0,0,350033,7.7958,,S,Tenglin,Mr
988,1,female,76.0,1,0,19877,78.85,C46,S,Cavendish,Mrs
989,3,male,29.0,0,0,STON/O 2. 3101268,7.925,,S,Makinen,Mr
990,3,female,20.0,0,0,347471,7.8542,,S,Braf,Miss
991,3,male,33.0,0,0,A./5. 3338,8.05,,S,Nancarrow,Mr
992,1,female,43.0,1,0,11778,55.4417,C116,C,Stengel,Mrs
993,2,male,27.0,1,0,228414,26.0,,S,Weisz,Mr
994,3,male,29.852250242483024,0,0,365235,7.75,,Q,Foley,Mr
995,3,male,26.0,0,0,347070,7.775,,S,Johansson Palmquist,Mr
996,3,female,16.0,1,1,2625,8.5167,,C,Thomas,Mrs
997,3,male,28.0,0,0,C 4001,22.525,,S,Holthen,Mr
998,3,male,21.0,0,0,330920,7.8208,,Q,Buckley,Mr
999,3,male,29.852250242483024,0,0,383162,7.75,,Q,Ryan,Mr
1000,3,male,29.852250242483024,0,0,3410,8.7125,,S,Willer,Mr
1001,2,male,18.5,0,0,248734,13.0,F,S,Swane,Mr
1002,2,male,41.0,0,0,237734,15.0458,,C,Stanton,Mr
1003,3,female,30.19841593780369,0,0,330968,7.7792,,Q,Shine,Miss
1004,1,female,36.0,0,0,PC 17531,31.6792,A29,C,Evans,Miss
1005,3,female,18.5,0,0,329944,7.2833,,Q,Buckley,Miss
1006,1,female,63.0,1,0,PC 17483,221.7792,C55 C57,S,Straus,Mrs
1007,3,male,18.0,1,0,2680,14.4542,,C,Chronopoulos,Mr
1008,3,male,29.852250242483024,0,0,2681,6.4375,,C,Thomas,Mr
1009,3,female,1.0,1,1,PP 9549,16.7,G6,S,Sandstrom,Miss
1010,1,male,36.0,0,0,13050,75.2417,C6,C,Beattie,Mr
1011,2,female,29.0,1,0,SC/AH 29037,26.0,,S,Chapman,Mrs
1012,2,female,12.0,0,0,C.A. 33595,15.75,,S,Watt,Miss
1013,3,male,29.852250242483024,1,0,367227,7.75,,Q,Kiernan,Mr
1014,1,female,35.0,1,0,13236,57.75,C28,C,Schabert,Mrs
1015,3,male,28.0,0,0,392095,7.25,,S,Carver,Mr
1016,3,male,29.852250242483024,0,0,368783,7.75,,Q,Kennedy,Mr
1017,3,female,17.0,0,1,371362,16.1,,S,Cribb,Miss
1018,3,male,22.0,0,0,350045,7.7958,,S,Brobeck,Mr
1019,3,female,30.19841593780369,2,0,367226,23.25,,Q,McCoy,Miss
1020,2,male,42.0,0,0,211535,13.0,,S,Bowenur,Mr
1021,3,male,24.0,0,0,342441,8.05,,S,Petersen,Mr
1022,3,male,32.0,0,0,STON/OQ. 369943,8.05,,S,Spinner,Mr
1023,1,male,53.0,0,0,113780,28.5,C51,C,Gracie,Col
1024,3,female,37.36,0,4,4133,25.4667,,S,Lefebre,Mrs
1025,3,male,29.852250242483024,1,0,2621,6.4375,,C,Thomas,Mr
1026,3,male,43.0,0,0,349226,7.8958,,S,Dintcheff,Mr
1027,3,male,24.0,0,0,350409,7.8542,,S,Carlsson,Mr
1028,3,male,26.5,0,0,2656,7.225,,C,Zakarian,Mr
1029,2,male,26.0,0,0,248659,13.0,,S,Schmidt,Mr
1030,3,female,23.0,0,0,SOTON/OQ 392083,8.05,,S,Drapkin,Miss
1031,3,male,40.0,1,6,CA 2144,46.9,,S,Goodwin,Mr
1032,3,female,10.0,5,2,CA 2144,46.9,,S,Goodwin,Miss
1033,1,female,33.0,0,0,113781,151.55,,S,Daniels,Miss
1034,1,male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Mr
1035,2,male,28.0,0,0,244358,26.0,,S,Beauchamp,Mr
1036,1,male,42.0,0,0,17475,26.55,,S,Lindeberg-Lind,Mr
1037,3,male,31.0,3,0,345763,18.0,,S,Vander Planke,Mr
1038,1,male,29.852250242483024,0,0,17463,51.8625,E46,S,Hilliard,Mr
1039,3,male,22.0,0,0,SC/A4 23568,8.05,,S,Davies,Mr
1040,1,male,29.852250242483024,0,0,113791,26.55,,S,Crafton,Mr
1041,2,male,30.0,1,1,250651,26.0,,S,Lahtinen,Rev
1042,1,female,23.0,0,1,11767,83.1583,C54,C,Earnshaw,Mrs
1043,3,male,29.852250242483024,0,0,349255,7.8958,,C,Matinoff,Mr
1044,3,male,60.5,0,0,3701,,,S,Storey,Mr
1045,3,female,36.0,0,2,350405,12.1833,,S,Klasen,Mrs
1046,3,male,13.0,4,2,347077,31.3875,,S,Asplund,Master
1047,3,male,24.0,0,0,S.O./P.P. 752,7.55,,S,Duquemin,Mr
1048,1,female,29.0,0,0,PC 17483,221.7792,C97,S,Bird,Miss
1049,3,female,23.0,0,0,347469,7.8542,,S,Lundin,Miss
1050,1,male,42.0,0,0,110489,26.55,D22,S,Borebank,Mr
1051,3,female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Peacock,Mrs
1052,3,female,30.19841593780369,0,0,335432,7.7333,,Q,Smyth,Miss
1053,3,male,7.0,1,1,2650,15.2458,,C,Touma,Master
1054,2,female,26.0,0,0,220844,13.5,,S,Wright,Miss
1055,3,male,29.852250242483024,0,0,343271,7.0,,S,Pearce,Mr
1056,2,male,41.0,0,0,237393,13.0,,S,Peruschitz,Rev
1057,3,female,26.0,1,1,315153,22.025,,S,Kink-Heilmann,Mrs
1058,1,male,48.0,0,0,PC 17591,50.4958,B10,C,Brandeis,Mr
1059,3,male,18.0,2,2,W./C. 6608,34.375,,S,Ford,Mr
1060,1,female,29.698011753183152,0,0,17770,27.7208,,C,Cassebeer,Mrs
1061,3,female,22.0,0,0,7548,8.9625,,S,Hellstrom,Miss
1062,3,male,29.852250242483024,0,0,S.O./P.P. 251,7.55,,S,Lithman,Mr
1063,3,male,27.0,0,0,2670,7.225,,C,Zakarian,Mr
1064,3,male,23.0,1,0,347072,13.9,,S,Dyker,Mr
1065,3,male,29.852250242483024,0,0,2673,7.2292,,C,Torfa,Mr
1066,3,male,40.0,1,5,347077,31.3875,,S,Asplund,Mr
1067,2,female,15.0,0,2,29750,39.0,,S,Brown,Miss
1068,2,female,20.0,0,0,C.A. 33112,36.75,,S,Sincock,Miss
1069,1,male,54.0,1,0,11778,55.4417,C116,C,Stengel,Mr
1070,2,female,36.0,0,3,230136,39.0,F4,S,Becker,Mrs
1071,1,female,64.0,0,2,PC 17756,83.1583,E45,C,Compton,Mrs
1072,2,male,30.0,0,0,233478,13.0,,S,McCrie,Mr
1073,1,male,37.0,1,1,PC 17756,83.1583,E52,C,Compton,Mr
1074,1,female,18.0,1,0,113773,53.1,D30,S,Marvin,Mrs
1075,3,male,29.852250242483024,0,0,7935,7.75,,Q,Lane,Mr
1076,1,female,27.0,1,1,PC 17558,247.5208,B58 B60,C,Douglas,Mrs
1077,2,male,40.0,0,0,239059,16.0,,S,Maybery,Mr
1078,2,female,21.0,0,1,S.O./P.P. 2,21.0,,S,Phillips,Miss
1079,3,male,17.0,2,0,A/4 48873,8.05,,S,Davies,Mr
1080,3,female,10.676470588235293,8,2,CA. 2343,69.55,,S,Sage,Miss
1081,2,male,40.0,0,0,28221,13.0,,S,Veal,Mr
1082,2,male,34.0,1,0,226875,26.0,,S,Angle,Mr
1083,1,male,29.852250242483024,0,0,111163,26.0,,S,Salomon,Mr
1084,3,male,11.5,1,1,A/5. 851,14.5,,S,van Billiard,Master
1085,2,male,61.0,0,0,235509,12.35,,Q,Lingane,Mr
1086,2,male,8.0,0,2,28220,32.5,,S,Drew,Master
1087,3,male,33.0,0,0,347465,7.8542,,S,Karlsson,Mr
1088,1,male,6.0,0,2,16966,134.5,E34,C,Spedden,Master
1089,3,female,18.0,0,0,347066,7.775,,S,Nilsson,Miss
1090,2,male,23.0,0,0,C.A. 31030,10.5,,S,Baimbrigge,Mr
1091,3,female,29.698011753183152,0,0,65305,8.1125,,S,Rasmussen,Mrs
1092,3,female,30.19841593780369,0,0,36568,15.5,,Q,Murphy,Miss
1093,3,male,0.33,0,2,347080,14.4,,S,Danbom,Master
1094,1,male,47.0,1,0,PC 17757,227.525,C62 C64,C,Astor,Col
1095,2,female,8.0,1,1,26360,26.0,,S,Quick,Miss
1096,2,male,25.0,0,0,C.A. 34050,10.5,,S,Andrew,Mr
1097,1,male,29.852250242483024,0,0,F.C. 12998,25.7417,,C,Omont,Mr
1098,3,female,35.0,0,0,9232,7.75,,Q,McGowan,Miss
1099,2,male,24.0,0,0,28034,10.5,,S,Collett,Mr
1100,1,female,33.0,0,0,PC 17613,27.7208,A11,C,Rosenbaum,Miss
1101,3,male,25.0,0,0,349250,7.8958,,S,Delalic,Mr
1102,3,male,32.0,0,0,C 4001,22.525,,S,Andersen,Mr
1103,3,male,29.852250242483024,0,0,SOTON/O.Q. 3101308,7.05,,S,Finoli,Mr
1104,2,male,17.0,0,0,S.O.C. 14879,73.5,,S,Deacon,Mr
1105,2,female,60.0,1,0,24065,26.0,,S,Howard,Mrs
1106,3,female,38.0,4,2,347091,7.775,,S,Andersson,Miss
1107,1,male,42.0,0,0,113038,42.5,B11,S,Head,Mr
1108,3,female,30.19841593780369,0,0,330924,7.8792,,Q,Mahon,Miss
1109,1,male,57.0,1,1,36928,164.8667,,S,Wick,Mr
1110,1,female,50.0,1,1,113503,211.5,C80,C,Widener,Mrs
1111,3,male,29.852250242483024,0,0,32302,8.05,,S,Thomson,Mr
1112,2,female,30.0,1,0,SC/PARIS 2148,13.8583,,C,Duran y More,Miss
1113,3,male,21.0,0,0,342684,8.05,,S,Reynolds,Mr
1114,2,female,22.0,0,0,W./C. 14266,10.5,F33,S,Cook,Mrs
1115,3,male,21.0,0,0,350053,7.7958,,S,Karlsson,Mr
1116,1,female,53.0,0,0,PC 17606,27.4458,,C,Candee,Mrs
1117,3,female,37.36,0,2,2661,15.2458,,C,Moubarek,Mrs
1118,3,male,23.0,0,0,350054,7.7958,,S,Asplund,Mr
1119,3,female,30.19841593780369,0,0,370368,7.75,,Q,McNeill,Miss
1120,3,male,40.5,0,0,C.A. 6212,15.1,,S,Everett,Mr
1121,2,male,36.0,0,0,242963,13.0,,S,Hocking,Mr
1122,2,male,14.0,0,0,220845,65.0,,S,Sweet,Mr
1123,1,female,21.0,0,0,113795,26.55,,S,Willard,Miss
1124,3,male,21.0,1,0,3101266,6.4958,,S,Wiklund,Mr
1125,3,male,29.852250242483024,0,0,330971,7.8792,,Q,Linehan,Mr
1126,1,male,39.0,1,0,PC 17599,71.2833,C85,C,Cumings,Mr
1127,3,male,20.0,0,0,350416,7.8542,,S,Vendel,Mr
1128,1,male,64.0,1,0,110813,75.25,D37,C,Warren,Mr
1129,3,male,20.0,0,0,2679,7.225,,C,Baccos,Mr
1130,2,female,18.0,1,1,250650,13.0,,S,Hiltunen,Miss
1131,1,female,48.0,1,0,PC 17761,106.425,C86,C,Douglas,Mrs
1132,1,female,55.0,0,0,112377,27.7208,,C,Lindstrom,Mrs
1133,2,female,45.0,0,2,237789,30.0,,S,Christy,Mrs
1134,1,male,45.0,1,1,16966,134.5,E34,C,Spedden,Mr
1135,3,male,29.852250242483024,0,0,3470,7.8875,,S,Hyman,Mr
1136,3,male,4.3244444444444445,1,2,W./C. 6607,23.45,,S,Johnston,Master
1137,1,male,41.0,1,0,17464,51.8625,D21,S,Kenyon,Mr
1138,2,female,22.0,0,0,F.C.C. 13534,21.0,,S,Karnes,Mrs
1139,2,male,42.0,1,1,28220,32.5,,S,Drew,Mr
1140,2,female,29.0,1,0,26707,26.0,,S,Hold,Mrs
1141,3,female,29.698011753183152,1,0,2660,14.4542,,C,Khalil,Mrs
1142,2,female,0.92,1,2,C.A. 34651,27.75,,S,West,Miss
1143,3,male,20.0,0,0,SOTON/O2 3101284,7.925,,S,Abrahamsson,Mr
1144,1,male,27.0,1,0,13508,136.7792,C89,C,Clark,Mr
1145,3,male,24.0,0,0,7266,9.325,,S,Salander,Mr
1146,3,male,32.5,0,0,345775,9.5,,S,Wenzel,Mr
1147,3,male,29.852250242483024,0,0,C.A. 42795,7.55,,S,MacKay,Mr
1148,3,male,29.852250242483024,0,0,AQ/4 3130,7.75,,Q,Mahon,Mr
1149,3,male,28.0,0,0,363611,8.05,,S,Niklasson,Mr
1150,2,female,19.0,0,0,28404,13.0,,S,Bentham,Miss
1151,3,male,21.0,0,0,345501,7.775,,S,Midtsjo,Mr
1152,3,male,36.5,1,0,345572,17.4,,S,de Messemaeker,Mr
1153,3,male,21.0,0,0,350410,7.8542,,S,Nilsson,Mr
1154,2,female,29.0,0,2,29103,23.0,,S,Wells,Mrs
1155,3,female,1.0,1,1,350405,12.1833,,S,Klasen,Miss
1156,2,male,30.0,0,0,C.A. 34644,12.7375,,C,Portaluppi,Mr
1157,3,male,29.852250242483024,0,0,349235,7.8958,,S,Lyntakoff,Mr
1158,1,male,29.852250242483024,0,0,112051,0.0,,S,Chisholm,Mr
1159,3,male,29.852250242483024,0,0,C.A. 49867,7.55,,S,Warren,Mr
1160,3,female,30.19841593780369,0,0,A. 2. 39186,8.05,,S,Howard,Miss
1161,3,male,17.0,0,0,315095,8.6625,,S,Pokrnic,Mr
1162,1,male,46.0,0,0,13050,75.2417,C6,C,McCaffry,Mr
1163,3,male,29.852250242483024,0,0,368573,7.75,,Q,Fox,Mr
1164,1,female,26.0,1,0,13508,136.7792,C89,C,Clark,Mrs
1165,3,female,30.19841593780369,1,0,370371,15.5,,Q,Lennon,Miss
1166,3,male,29.852250242483024,0,0,2676,7.225,,C,Saade,Mr
1167,2,female,20.0,1,0,236853,26.0,,S,Bryhl,Miss
1168,2,male,28.0,0,0,SC 14888,10.5,,S,Parker,Mr
1169,2,male,40.0,1,0,2926,26.0,,S,Faunthorpe,Mr
1170,2,male,30.0,1,0,CA 31352,21.0,,S,Ware,Mr
1171,2,male,22.0,0,0,W./C. 14260,10.5,,S,Oxenham,Mr
1172,3,female,23.0,0,0,315085,8.6625,,S,Oreskovic,Miss
1173,3,male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Peacock,Master
1174,3,female,30.19841593780369,0,0,364859,7.75,,Q,Fleming,Miss
1175,3,female,9.0,1,1,2650,15.2458,,C,Touma,Miss
1176,3,female,2.0,1,1,370129,20.2125,,S,Rosblom,Miss
1177,3,male,36.0,0,0,A/5 21175,7.25,,S,Dennis,Mr
1178,3,male,29.852250242483024,0,0,SOTON/O.Q. 3101314,7.25,,S,Franklin,Mr
1179,1,male,24.0,1,0,21228,82.2667,B45,S,Snyder,Mr
1180,3,male,29.852250242483024,0,0,2655,7.2292,F E46,C,Mardirosian,Mr
1181,3,male,29.852250242483024,0,0,A/5 1478,8.05,,S,Ford,Mr
1182,1,male,29.852250242483024,0,0,PC 17607,39.6,,S,Rheims,Mr
1183,3,female,30.0,0,0,382650,6.95,,Q,Daly,Miss
1184,3,male,29.852250242483024,0,0,2652,7.2292,,C,Nasr,Mr
1185,1,male,53.0,1,1,33638,81.8583,A34,S,Dodge,Dr
1186,3,male,36.0,0,0,345771,9.5,,S,Wittevrongel,Mr
1187,3,male,26.0,0,0,349202,7.8958,,S,Angheloff,Mr
1188,2,female,1.0,1,2,SC/Paris 2123,41.5792,,C,Laroche,Miss
1189,3,male,29.852250242483024,2,0,2662,21.6792,,C,Samaan,Mr
1190,1,male,30.0,0,0,113801,45.5,,S,Loring,Mr
1191,3,male,29.0,0,0,347467,7.8542,,S,Johansson,Mr
1192,3,male,32.0,0,0,347079,7.775,,S,Olsson,Mr
1193,2,male,29.852250242483024,0,0,237735,15.0458,D,C,Malachard,Mr
1194,2,male,43.0,0,1,S.O./P.P. 2,21.0,,S,Phillips,Mr
1195,3,male,24.0,0,0,315092,8.6625,,S,Pokrnic,Mr
1196,3,female,30.19841593780369,0,0,383123,7.75,,Q,McCarthy,Miss
1197,1,female,64.0,1,1,112901,26.55,B26,S,Crosby,Mrs
1198,1,male,30.0,1,2,113781,151.55,C22 C26,S,Allison,Mr
1199,3,male,0.83,0,1,392091,9.35,,S,Aks,Master
1200,1,male,55.0,1,1,12749,93.5,B69,S,Hays,Mr
1201,3,female,45.0,1,0,350026,14.1083,,S,Hansen,Mrs
1202,3,male,18.0,0,0,315091,8.6625,,S,Cacic,Mr
1203,3,male,22.0,0,0,2658,7.225,,C,Vartanian,Mr
1204,3,male,29.852250242483024,0,0,LP 1588,7.575,,S,Sadowitz,Mr
1205,3,female,37.0,0,0,368364,7.75,,Q,Carr,Miss
1206,1,female,55.0,0,0,PC 17760,135.6333,C32,C,White,Mrs
1207,3,female,17.0,0,0,AQ/3. 30631,7.7333,,Q,Hagardon,Miss
1208,1,male,57.0,1,0,PC 17569,146.5208,B78,C,Spencer,Mr
1209,2,male,19.0,0,0,28004,10.5,,S,Rogers,Mr
1210,3,male,27.0,0,0,350408,7.8542,,S,Jonsson,Mr
1211,2,male,22.0,2,0,C.A. 31029,31.5,,S,Jefferys,Mr
1212,3,male,26.0,0,0,347075,7.775,,S,Andersson,Mr
1213,3,male,25.0,0,0,2654,7.2292,F E57,C,Krekorian,Mr
1214,2,male,26.0,0,0,244368,13.0,F2,S,Nesson,Mr
1215,1,male,33.0,0,0,113790,26.55,,S,Rowe,Mr
1216,1,female,39.0,0,0,24160,211.3375,,S,Kreuchen,Miss
1217,3,male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Assam,Mr
1218,2,female,12.0,2,1,230136,39.0,F4,S,Becker,Miss
1219,1,male,46.0,0,0,PC 17585,79.2,,C,Rosenshine,Mr
1220,2,male,29.0,1,0,2003,26.0,,S,Clarke,Mr
1221,2,male,21.0,0,0,236854,13.0,,S,Enander,Mr
1222,2,female,48.0,0,2,C.A. 33112,36.75,,S,Davies,Mrs
1223,1,male,39.0,0,0,PC 17580,29.7,A18,C,Dulles,Mr
1224,3,male,29.852250242483024,0,0,2684,7.225,,C,Thomas,Mr
1225,3,female,19.0,1,1,2653,15.7417,,C,Nakid,Mrs
1226,3,male,27.0,0,0,349229,7.8958,,S,Cor,Mr
1227,1,male,30.0,0,0,110469,26.0,C106,S,Maguire,Mr
1228,2,male,32.0,0,0,244360,13.0,,S,de Brito,Mr
1229,3,male,39.0,0,2,2675,7.2292,,C,Elias,Mr
1230,2,male,25.0,0,0,C.A. 31029,31.5,,S,Denbury,Mr
1231,3,male,30.102941176470587,0,0,2622,7.2292,,C,Betros,Master
1232,2,male,18.0,0,0,C.A. 15185,10.5,,S,Fillbrook,Mr
1233,3,male,32.0,0,0,350403,7.5792,,S,Lundstrom,Mr
1234,3,male,31.866666666666667,1,9,CA. 2343,69.55,,S,Sage,Mr
1235,1,female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Cardeza,Mrs
1236,3,male,4.3244444444444445,1,1,A/5. 851,14.5,,S,van Billiard,Master
1237,3,female,16.0,0,0,348125,7.65,,S,Abelseth,Miss
1238,2,male,26.0,0,0,237670,13.0,,S,Botsford,Mr
1239,3,female,38.0,0,0,2688,7.2292,,C,Whabee,Mrs
1240,2,male,24.0,0,0,248726,13.5,,S,Giles,Mr
1241,2,female,31.0,0,0,F.C.C. 13528,21.0,,S,Walcroft,Miss
1242,1,female,45.0,0,1,PC 17759,63.3583,D10 D12,C,Greenfield,Mrs
1243,2,male,25.0,0,0,F.C.C. 13540,10.5,,S,Stokes,Mr
1244,2,male,18.0,0,0,S.O.C. 14879,73.5,,S,Dibden,Mr
1245,2,male,49.0,1,2,220845,65.0,,S,Herman,Mr
1246,3,female,0.17,1,2,C.A. 2315,20.575,,S,Dean,Miss
1247,1,male,50.0,0,0,113044,26.0,E60,S,Julian,Mr
1248,1,female,59.0,2,0,11769,51.4792,C101,S,Brown,Mrs
1249,3,male,29.852250242483024,0,0,1222,7.8792,,S,Lockyer,Mr
1250,3,male,29.852250242483024,0,0,368402,7.75,,Q,O'Keefe,Mr
1251,3,female,30.0,1,0,349910,15.55,,S,Lindell,Mrs
1252,3,male,14.5,8,2,CA. 2343,69.55,,S,Sage,Master
1253,2,female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,Mallet,Mrs
1254,2,female,31.0,0,0,CA 31352,21.0,,S,Ware,Mrs
1255,3,male,27.0,0,0,315083,8.6625,,S,Strilic,Mr
1256,1,female,25.0,1,0,11765,55.4417,E50,C,Harder,Mrs
1257,3,female,37.36,1,9,CA. 2343,69.55,,S,Sage,Mrs
1258,3,male,29.852250242483024,1,0,2689,14.4583,,C,Caram,Mr
1259,3,female,22.0,0,0,3101295,39.6875,,S,Riihivouri,Miss
1260,1,female,45.0,0,1,112378,59.4,,C,Gibson,Mrs
1261,2,male,29.0,0,0,SC/PARIS 2147,13.8583,,C,Pallas y Castello,Mr
